"ID","predicts"
121436,0.714500923951467
121438,0.808343927065531
121440,0.0934319645166397
121442,0.51119797428449
121444,0.984348734219869
121445,0.933883806069692
121447,0.767091353734334
121448,0.794578870137533
121449,0.821552256743113
121451,0.662620306015015
121453,0.446842233339945
121454,0.559423844019572
121456,0.836977978547414
121457,0.585952401161194
121462,0.694894989331563
121466,0.839116911093394
121468,0.804207921028137
121469,0.932763695716858
121470,0.79415625333786
121472,0.575231651465098
121473,0.759358366330465
121478,0.825472017129262
121480,0.911423802375793
121481,0.882937431335449
121485,0.873454749584198
121486,0.992085178693136
121488,0.718322336673737
121489,0.777913053830465
121493,0.691142459710439
121498,0.699357529481252
121499,0.639958918094635
121502,0.92678968111674
121503,0.534235179424286
121504,0.961114446322123
121505,0.494312524795532
121506,0.418206423521042
121507,0.530656625827154
121508,0.8127787510554
121513,0.202180176973343
121514,0.713520665963491
121515,0.636546989281972
121517,0.750522534052531
121519,0.906947751839956
121520,0.745784123738607
121521,0.888031800587972
121525,0.701104044914246
121526,0.967792352040609
121539,0.892104387283325
121540,0.781485815842946
121541,0.824051876862844
121547,0.661204079786936
121548,0.933657149473826
121550,0.865503887335459
121552,0.898267229398092
121554,0.88807874917984
121555,0.855542620023092
121558,0.905662417411804
121561,0.747906923294067
121562,0.620365977287292
121563,0.922837674617767
121564,0.829931457837423
121565,0.595426042874654
121567,0.534011979897817
121569,0.851678133010864
121570,0.502303878466288
121571,0.886303623517354
121573,0.207199767231941
121574,0.545888980229696
121578,0.685002168019613
121579,0.90129949649175
121580,0.856809655825297
121582,0.481261094411214
121583,0.0479992590844631
121584,0.982019901275635
121585,0.812276462713877
121587,0.786741495132446
121589,0.695696552594503
121590,0.653752307097117
121593,0.441448489824931
121594,0.592402478059133
121596,0.805697460969289
121598,0.839746832847595
121603,0.741945564746857
121604,0.934293707211812
121607,0.918537974357605
121608,0.686636666456858
121612,0.853308061758677
121613,0.794480741024017
121614,0.0626901996632417
121615,0.942133764425913
121616,0.935503939787547
121617,0.843819340070089
121619,0.845601518948873
121620,0.431380301713943
121622,0.622085690498352
121625,0.798506716887156
121628,0.943154354890188
121629,0.947122474511464
121630,0.830657800038656
121631,0.954701999823252
121633,0.4877035121123
121634,0.838349004586538
121638,0.888089537620544
121639,0.858364701271057
121642,0.471737295389175
121643,0.693423052628835
121644,0.656752785046895
121645,0.801243722438812
121650,0.902103940645854
121654,0.994020243485769
121655,0.811203817526499
121656,0.863464335600535
121658,0.776098271210988
121660,0.957968513170878
121663,0.793676892916361
121664,0.609558482964834
121666,0.797311226526896
121668,0.0597263959546884
121670,0.67314616839091
121672,0.896050691604614
121673,0.87649663289388
121675,0.797697901725769
121676,0.554222126801809
121678,0.0659101915856202
121679,0.774718483289083
121680,0.510594795147578
121682,0.9411527911822
121683,0.444815824429194
121686,0.607504924138387
121688,0.579260269800822
121690,0.672128101189931
121691,0.804191788037618
121692,0.789685169855754
121693,0.884620050589244
121694,0.679544349511464
121697,0.792846302191416
121698,0.959845542907715
121699,0.533938537041346
121701,0.882300178209941
121703,0.726127326488495
121704,0.784305353959401
121707,0.83642061551412
121708,0.369658599297206
121710,0.701993385950724
121711,0.841804842154185
121715,0.988180299599965
121716,0.823784609635671
121718,0.893214344978333
121719,0.918883224328359
121721,0.538736542065938
121724,0.545497357845306
121725,0.940310637156169
121726,0.53973925113678
121728,0.935615241527557
121734,0.910982966423035
121737,0.720960636933645
121738,0.627217054367065
121739,0.634205043315887
121741,0.65632156531016
121746,0.594246804714203
121748,0.985500812530518
121749,0.659307837486267
121751,0.98064519961675
121752,0.922245562076569
121754,0.607488393783569
121755,0.900497078895569
121757,0.870977739493052
121758,0.846623460451762
121759,0.73387885093689
121760,0.439370115598043
121765,0.904396792252859
121767,0.94168480237325
121773,0.847903152306875
121775,0.68603907028834
121776,0.513173460960388
121777,0.494944204886754
121778,0.725572168827057
121779,0.914633989334106
121781,0.903637051582336
121788,0.441582292318344
121789,0.676313837369283
121791,0.962171832720439
121793,0.794966101646423
121794,0.671611587206523
121795,0.891999781131744
121796,0.655148228009542
121797,0.0744652772943179
121798,0.8400985399882
121799,0.46746160586675
121800,0.655658304691315
121801,0.760475794474284
121802,0.749604880809784
121803,0.917073905467987
121804,0.926653444766998
121807,0.982648471991221
121809,0.480521390835444
121811,0.954419036706289
121812,0.696088234583537
121813,0.817323923110962
121814,0.591745694478353
121817,0.900427957375844
121819,0.847483277320862
121820,0.36906827489535
121821,0.725276072820028
121822,0.906401932239532
121825,0.945536573727926
121827,0.810661176840464
121830,0.951169073581696
121832,0.704648792743683
121833,0.731461783250173
121835,0.39612935980161
121836,0.994246244430542
121838,0.785002787907918
121840,0.643157144387563
121842,0.83208179473877
121843,0.57697053750356
121844,0.605111579100291
121845,0.63426548242569
121846,0.655729691187541
121851,0.956654628117879
121852,0.793341159820557
121853,0.869767467180888
121856,0.648481508096059
121857,0.560887972513835
121858,0.719876726468404
121859,0.737459381421407
121860,0.938428401947021
121863,0.557097276051839
121864,0.0521310133238633
121866,0.88263076543808
121870,0.922510425249735
121871,0.514800935983658
121877,0.843652685483297
121878,0.684173047542572
121882,0.715454777081807
121884,0.771746079126994
121885,0.0451036815841993
121886,0.920176426569621
121889,0.786077479521433
121892,0.757459461688995
121895,0.917663753032684
121896,0.824157158533732
121899,0.889995018641154
121900,0.933521270751953
121901,0.881163080533346
121903,0.962120393911997
121905,0.705477555592855
121906,0.673212071259817
121909,0.86901714404424
121911,0.902783413728078
121914,0.870976726214091
121918,0.92347659667333
121919,0.57225368420283
121921,0.63847275575002
121925,0.912166357040405
121926,0.754500170548757
121927,0.909889936447144
121928,0.824697653452555
121929,0.818374752998352
121934,0.60949781537056
121935,0.857684314250946
121936,0.862329622109731
121937,0.919854998588562
121938,0.354637910922368
121939,0.453377614418666
121943,0.88136875629425
121944,0.973692973454793
121946,0.709025661150614
121947,0.655746201674143
121949,0.460055689016978
121950,0.708662748336792
121951,0.798039635022481
121955,0.736210385958354
121956,0.788434724013011
121958,0.641615271568298
121960,0.744865934054057
121962,0.959460278352102
121966,0.958760619163513
121968,0.888388474782308
121969,0.89042596022288
121978,0.831536293029785
121979,0.864642143249512
121981,0.92756183942159
121982,0.87464698155721
121983,0.955579340457916
121987,0.771931489308675
121988,0.685997088750203
121989,0.893783092498779
121990,0.945101638635
121994,0.531615992387136
121995,0.853275338808695
121998,0.967571039994558
121999,0.789118647575378
122006,0.605264286200205
122008,0.937839527924856
122012,0.68640011548996
122014,0.802146017551422
122016,0.880739072958628
122018,0.876432498296102
122021,0.970325350761414
122023,0.516242345174154
122028,0.404330849647522
122029,0.824669937292735
122030,0.846669673919678
122031,0.818572719891866
122033,0.72382249434789
122037,0.803842663764954
122039,0.965937892595927
122040,0.803272008895874
122044,0.767552415529887
122045,0.965896586577098
122047,0.935046851634979
122050,0.638412833213806
122054,0.461233506600062
122058,0.82191922267278
122059,0.969698588053385
122062,0.926227370897929
122065,0.899344503879547
122067,0.987049579620361
122068,0.624818424383799
122069,0.646212975184123
122073,0.813631633917491
122076,0.673964202404022
122078,0.896764934062958
122079,0.774201571941376
122081,0.742608030637105
122083,0.827742199103037
122085,0.521931916475296
122088,0.710983594258626
122090,0.781071563561757
122091,0.970746099948883
122092,0.895808577537537
122094,0.986515204111735
122095,0.682889302571615
122097,0.918885409832001
122098,0.594119509061178
122100,0.840217332045237
122102,0.697239935398102
122104,0.535027841726939
122106,0.709652543067932
122107,0.922433435916901
122108,0.610727548599243
122109,0.576406319936117
122110,0.842613458633423
122111,0.992694159348806
122114,0.905772904555003
122118,0.776209096113841
122120,0.972529172897339
122123,0.89594026406606
122127,0.841637969017029
122129,0.748555719852448
122133,0.701440254847209
122137,0.901938140392303
122138,0.930772562821706
122140,0.652712345123291
122141,0.741444408893585
122142,0.950885315736135
122144,0.876770814259847
122145,0.807279745737712
122147,0.861011644204458
122148,0.692351579666138
122149,0.874867260456085
122150,0.90015701452891
122151,0.789006968339284
122153,0.900240401426951
122154,0.385049591461817
122155,0.974210321903229
122163,0.952953557173411
122164,0.939509709676107
122165,0.870758771896362
122167,0.915060599644979
122168,0.797552883625031
122171,0.959995726744334
122172,0.508547067642212
122173,0.806659479935964
122174,0.452053189277649
122175,0.754196345806122
122176,0.854771554470062
122177,0.922971407572428
122178,0.840786755084991
122180,0.803650975227356
122181,0.85467121998469
122182,0.585036416848501
122185,0.933359881242116
122190,0.151986047625542
122191,0.867802500724792
122193,0.135499733189742
122199,0.838659644126892
122200,0.642626802126567
122204,0.988448043664297
122205,0.916448811690013
122206,0.805022001266479
122207,0.762049794197083
122210,0.713911890983582
122213,0.925682922204336
122214,0.885747830073039
122215,0.636068264643351
122218,0.798514246940613
122222,0.845321178436279
122223,0.20156400402387
122225,0.629600663979848
122227,0.703240176041921
122228,0.650077144304911
122229,0.665113985538483
122232,0.776499231656392
122234,0.561909437179565
122235,0.955674827098846
122238,0.922986288865407
122239,0.634889463583628
122240,0.843201518058777
122241,0.880068143208822
122244,0.0745101074377696
122245,0.957484583059947
122248,0.694524844487508
122249,0.986409684022268
122250,0.965035935242971
122253,0.870007316271464
122254,0.596571922302246
122255,0.816700657208761
122256,0.50027534365654
122259,0.742479741573334
122262,0.6849777897199
122263,0.77738227446874
122264,0.860060393810272
122265,0.874177773793538
122266,0.597873528798421
122268,0.722760717074076
122270,0.958499570687612
122271,0.662210404872894
122272,0.867922862370809
122273,0.97241747379303
122276,0.674201667308807
122280,0.985334535439809
122281,0.894138356049856
122282,0.624336858590444
122283,0.810987671216329
122286,0.902422726154327
122288,0.822355568408966
122289,0.835491796334585
122290,0.046415618310372
122292,0.623259902000427
122293,0.858643690745036
122295,0.863095939159393
122296,0.85235333442688
122301,0.972768386205037
122302,0.709418018658956
122303,0.971002678076426
122304,0.869289477666219
122309,0.864735643068949
122312,0.902211805184682
122315,0.973706046740214
122317,0.482284436623255
122318,0.531670689582825
122320,0.72601729631424
122324,0.711576839288076
122325,0.0710724915067355
122326,0.695486148198446
122327,0.476611316204071
122329,0.827123781045278
122330,0.651139338811239
122332,0.546391268571218
122335,0.77708645661672
122338,0.712323665618896
122340,0.975977540016174
122341,0.852944533030192
122342,0.937385559082031
122348,0.599990745385488
122349,0.847360412279765
122351,0.767134110132853
122355,0.985084156195323
122356,0.701462646325429
122359,0.739778498808543
122366,0.972646375497182
122368,0.585135519504547
122369,0.985163589318593
122370,0.950057784716288
122371,0.96876190106074
122374,0.970731059710185
122375,0.663496335347494
122376,0.850308477878571
122380,0.496569474538167
122381,0.837878902753194
122382,0.826614856719971
122383,0.931106825669607
122384,0.984371662139893
122386,0.96419362227122
122388,0.779876112937927
122391,0.635134259859721
122392,0.768500725428263
122394,0.788664241631826
122395,0.914425532023112
122399,0.675189356009165
122400,0.713158826033274
122403,0.90922071536382
122404,0.755366941293081
122406,0.750898122787476
122408,0.792972564697266
122412,0.854693571726481
122413,0.692607581615448
122414,0.728863636652629
122417,0.919478634993235
122418,0.544678648312887
122420,0.687464733918508
122426,0.94639132420222
122427,0.735479712486267
122428,0.796602924664815
122430,0.846587002277374
122433,0.420954783757528
122438,0.90566082795461
122439,0.639753580093384
122440,0.581835746765137
122441,0.67824923992157
122443,0.821938474973043
122444,0.757994651794434
122445,0.979135870933533
122448,0.816015064716339
122449,0.703932464122772
122450,0.819969813028971
122452,0.695115904013316
122453,0.719827751318614
122458,0.88329291343689
122459,0.466729323069255
122462,0.821733037630717
122465,0.934287428855896
122467,0.780026535193125
122468,0.68715500831604
122471,0.774001439412435
122475,0.85155177116394
122477,0.71722400188446
122478,0.87509948015213
122482,0.98159404595693
122483,0.81156317392985
122484,0.624458889166514
122485,0.867359340190887
122490,0.185904935002327
122491,0.658445775508881
122493,0.98457944393158
