"ID","predicts"
122559,0.697929342587789
122561,0.987795432408651
122562,0.919682423273722
122563,0.787742892901103
122571,0.496958802143733
122574,0.930590073267619
122575,0.661306321620941
122576,0.903062840302785
122577,0.824837386608124
122579,0.928972919782003
122580,0.969946165879568
122584,0.726161479949951
122587,0.964462041854858
122590,0.957215329011281
122591,0.911521931489309
122593,0.721607426802317
122594,0.678713540236155
122597,0.400352448225021
122600,0.854750355084737
122601,0.555068473021189
122602,0.813572367032369
122604,0.981151004632314
122605,0.771256665388743
122606,0.803636610507965
122607,0.66258970896403
122609,0.916879415512085
122611,0.771959145863851
122612,0.83568541208903
122615,0.531044572591782
122616,0.847628653049469
122618,0.529186069965363
122619,0.816061417261759
122624,0.907277941703796
122625,0.986447413762411
122626,0.983591357866923
122628,0.706641177336375
122629,0.565555095672607
122630,0.908214430014292
122631,0.883983870347341
122632,0.496210197607676
122634,0.938176353772481
122639,0.837932507197062
122642,0.956701477368673
122643,0.754795511563619
122647,0.969199120998383
122648,0.620500087738037
122650,0.0513260451455911
122651,0.943648894627889
122656,0.88660071293513
122658,0.0776741380492846
122660,0.763069490591685
122661,0.785649875799815
122662,0.473543643951416
122663,0.526598254839579
122664,0.957912127176921
122666,0.85518221060435
122668,0.771288474400838
122669,0.698722978432973
122670,0.865236242612203
122672,0.943352123101552
122673,0.98088659842809
122675,0.70061848560969
122676,0.693323055903117
122683,0.830863316853841
122685,0.990761280059814
122687,0.802713294823964
122691,0.689979175726573
122692,0.966585417588552
122693,0.656320949395498
122697,0.750184615453084
122701,0.722286681334178
122703,0.862107594807943
122706,0.766093571980794
122710,0.240241860349973
122712,0.807654360930125
122713,0.837421953678131
122714,0.938343405723572
122719,0.954506536324819
122720,0.849673708279928
122724,0.986850261688232
122728,0.99067618449529
122730,0.90426649649938
122731,0.680998881657918
122736,0.85798442363739
122739,0.954517801602682
122743,0.589768707752228
122746,0.590681374073029
122749,0.510692685842514
122750,0.127187624573708
122753,0.664153973261515
122754,0.680859466393789
122756,0.888864616552989
122757,0.724310477574666
122760,0.861796736717224
122761,0.805686712265015
122763,0.713838080565135
122766,0.981047431627909
122767,0.712178369363149
122768,0.730477233727773
122769,0.908351222674052
122772,0.726138313611349
122775,0.930900673071543
122776,0.696397960186005
122777,0.889717320601145
122779,0.959269901116689
122781,0.785181780656179
122782,0.55922402938207
122783,0.610093057155609
122785,0.95792019367218
122786,0.996049165725708
122787,0.941870927810669
122788,0.670062204202016
122791,0.741733133792877
122792,0.687545379002889
122797,0.555056552092234
122799,0.933947801589966
122801,0.968430638313293
122802,0.86853015422821
122803,0.518861293792725
122804,0.874937077363332
122807,0.689036071300507
122808,0.74176416794459
122811,0.854529023170471
122815,0.955143411954244
122816,0.594910701115926
122818,0.909680048624674
122819,0.960631648699443
122820,0.799390554428101
122822,0.637425025304159
122823,0.879212240378062
122826,0.379858434200287
122827,0.827161331971486
122829,0.906783560911814
122832,0.771570305029551
122833,0.788507024447123
122834,0.772331257661184
122835,0.780431965986888
122836,0.683004856109619
122838,0.820590813954671
122840,0.793720205624898
122842,0.900387704372406
122843,0.864487707614899
122844,0.974508464336395
122845,0.782884319623311
122847,0.765859584013621
122848,0.895161052544912
122849,0.933689614137014
122850,0.552765945593516
122851,0.895855605602264
122854,0.658600846926371
122855,0.982746164004008
122859,0.797950267791748
122861,0.573058287302653
122863,0.559610366821289
122865,0.797842681407928
122866,0.61804074048996
122870,0.851375162601471
122874,0.98531574010849
122875,0.728821376959483
122876,0.703239917755127
122879,0.667556385199229
122880,0.443575670321782
122881,0.741248349348704
122882,0.970851262410482
122885,0.907954136530558
122887,0.988073964913686
122890,0.672746976216634
122892,0.892758150895437
122893,0.800824463367462
122894,0.677400807539622
122895,0.357420275608699
122896,0.401329686244329
122897,0.581565419832865
122898,0.492320865392685
122900,0.707658171653748
122901,0.883542557557424
122903,0.76462068160375
122904,0.521014491717021
122908,0.745497385660807
122909,0.356339911619822
122910,0.903873145580292
122911,0.504865904649099
122913,0.852574229240417
122914,0.387128263711929
122915,0.828374803066254
122916,0.955742498238881
122917,0.563823660214742
122919,0.980991125106812
122920,0.574563304583232
122922,0.899586002031962
122925,0.533853590488434
122926,0.982561945915222
122930,0.783000469207764
122931,0.448639422655106
122933,0.864304343859355
122934,0.818257610003153
122936,0.81279327472051
122937,0.64956263701121
122939,0.775996526082357
122942,0.94981727997462
122943,0.785020848115285
122944,0.788768510023753
122945,0.909507294495901
122946,0.987442235151927
122948,0.789513409137726
122950,0.674001733462016
122951,0.955506344636281
122953,0.788562675317129
122955,0.986768901348114
122957,0.736212015151978
122962,0.741907099882762
122963,0.925176640351613
122964,0.831691761811574
122965,0.718691686789195
122967,0.665356616179148
122969,0.678528169790904
122971,0.781516353289286
122973,0.806133190790812
122976,0.638683239618937
122980,0.931353310743968
122985,0.496530950069427
122987,0.108417463799318
122988,0.590013126532237
122996,0.658369342486064
122998,0.926699280738831
122999,0.724717775980631
123001,0.972504099210103
123003,0.896690050760905
123004,0.507921685775121
123005,0.863470196723938
123007,0.795617620150248
123009,0.617416282494863
123010,0.578987330198288
123011,0.87192835410436
123017,0.790082573890686
123021,0.537130733331045
123024,0.723332186539968
123025,0.618749956289927
123026,0.828696548938751
123027,0.836785097916921
123028,0.401669164498647
123032,0.9722900390625
123035,0.79803983370463
123036,0.91754537820816
123037,0.871788561344147
123038,0.956434607505798
123039,0.961838722229004
123042,0.446521510680517
123043,0.873946885267893
123044,0.646632154782613
123045,0.760886053244273
123047,0.63593868414561
123048,0.61755234003067
123049,0.48932624856631
123050,0.906241496404012
123051,0.0710474873582522
123052,0.93504673242569
123053,0.116502431531747
123054,0.743472774823507
123055,0.702461500962575
123056,0.541155695915222
123057,0.83929302295049
123058,0.750084420045217
123060,0.747154355049133
123062,0.318733801444372
123063,0.796844244003296
123068,0.775873064994812
123069,0.976201832294464
123070,0.594274759292603
123071,0.691461722056071
123073,0.576302111148834
123076,0.974347869555155
123079,0.957220872243245
123082,0.761801143487295
123084,0.951346357663473
123085,0.9374813636144
123086,0.831755876541138
123091,0.958466986815135
123092,0.96258270740509
123095,0.821201821168264
123096,0.734918534755707
123098,0.84395170211792
123100,0.852867643038432
123102,0.855690697828929
123106,0.456900745630264
123107,0.735887666543325
123109,0.770361582438151
123110,0.870580792427063
123113,0.985953509807587
123115,0.565017799536387
123116,0.732698659102122
123119,0.755160709222158
123120,0.964954316616058
123122,0.638014892737071
123124,0.965303083260854
123125,0.977621118227641
123129,0.113266209761302
123131,0.784307658672333
123132,0.766732255617777
123134,0.844067295392354
123135,0.912728766600291
123136,0.0596906604866187
123138,0.804867486159007
123142,0.824117342631022
123146,0.821579317251841
123147,0.636421879132589
123148,0.516935706138611
123149,0.800473193327586
123150,0.521707147359848
123154,0.974192798137665
123155,0.838719705740611
123160,0.759141782919566
123161,0.730611503124237
123162,0.778784016768138
123164,0.341955810785294
123167,0.641136089960734
123168,0.974661827087402
123169,0.700849016507467
123171,0.965631028016408
123173,0.853544771671295
123175,0.754557410875956
123177,0.945167779922485
123179,0.789389987786611
123180,0.829913775126139
123182,0.489792615175247
123184,0.604962646961212
123187,0.633708417415619
123190,0.650707463423411
123191,0.506275027990341
123193,0.158837497234344
123194,0.869592527548472
123195,0.805253744125366
123199,0.687030096848806
123201,0.738666256268819
123202,0.992492198944092
123208,0.883857925732931
123209,0.626225829124451
123211,0.779245972633362
123212,0.977519313494364
123214,0.901784499486287
123217,0.853780527909597
123218,0.857959548632304
123222,0.834916889667511
123227,0.540214379628499
123230,0.468980769316355
123233,0.503026962280273
123234,0.923956910769145
123235,0.968841711680094
123237,0.71655543645223
123238,0.57263175646464
123241,0.967070778210958
123243,0.546578029791514
123245,0.851297239462535
123246,0.649367789427439
123252,0.791063030560811
123253,0.633530636628469
123258,0.962575177351634
123260,0.545641422271729
123263,0.776934703191121
123264,0.736042857170105
123265,0.769113520781199
123266,0.833257734775543
123269,0.651414533456167
123270,0.81830487648646
123272,0.983374337355296
123273,0.742211202780406
123278,0.984137495358785
123282,0.930888553460439
123284,0.829243143399557
123286,0.431063205003738
123288,0.829001903533936
123289,0.870685954888662
123290,0.79890642563502
123291,0.618449072043101
123292,0.826762855052948
123297,0.620165467262268
123299,0.688592910766602
123300,0.806806564331055
123301,0.599518179893494
123303,0.764947017033895
123306,0.852403481801351
123307,0.869999547799428
123308,0.893909355004629
123309,0.985552787780762
123310,0.836274723211924
123312,0.639277577400208
123313,0.566255450248718
123314,0.619038204352061
123315,0.88202965259552
123316,0.80561222632726
123317,0.943325062592824
123318,0.975159704685211
123319,0.832207560539246
123320,0.8585577805837
123325,0.890482664108276
123327,0.484265317519506
123331,0.594661712646484
123332,0.710378766059875
123334,0.907585859298706
123336,0.975299815336863
123337,0.950258413950602
123338,0.788337767124176
123339,0.993051687876383
123340,0.863244235515594
123342,0.587304711341858
123343,0.774442772070567
123344,0.929220577081045
123346,0.741283396879832
123347,0.685645918051402
123348,0.700491627057393
123350,0.948513269424438
123351,0.95717583100001
123354,0.939095556735992
123355,0.848938544591268
123357,0.214094698429108
123358,0.654010057449341
123359,0.809861739476522
123360,0.894894103209178
123361,0.862103084723155
123363,0.776988685131073
123364,0.805471460024516
123365,0.956321636835734
123366,0.791160086790721
123370,0.532291253407796
123372,0.619828144709269
123375,0.90455561876297
123379,0.988614976406097
123381,0.721486965815226
123382,0.904661059379578
123385,0.854573170344035
123387,0.587067683537801
123388,0.802456180254618
123392,0.560260037581126
123393,0.98239932457606
123397,0.962238252162933
123401,0.599564770857493
123403,0.606009085973104
123405,0.660049657026927
123407,0.520712832609812
123411,0.861844559510549
123412,0.964915613333384
123413,0.958492994308472
123414,0.898699025313059
123418,0.812198301156362
123419,0.981469770272573
123420,0.923146367073059
123421,0.948753535747528
123423,0.322395573059718
123425,0.646547178427378
123427,0.771356264750163
123428,0.833855370680491
123429,0.898816247781118
123430,0.686560332775116
123431,0.923739453156789
123432,0.905994852383932
123434,0.829014142354329
123436,0.986074328422546
123439,0.653177817662557
123441,0.913784027099609
123442,0.780333618323008
123444,0.883593320846558
123445,0.968153178691864
123449,0.562083164850871
123450,0.735922336578369
123451,0.736668368180593
123454,0.6636829773585
123457,0.789009094238281
123458,0.807647208372752
123460,0.560486078262329
123461,0.839459220568339
123462,0.840629438559214
123465,0.850115378697713
123468,0.924117128054301
123472,0.491551886002223
123476,0.58160807689031
123477,0.93645566701889
123479,0.927604456742605
123485,0.523180603981018
123486,0.690650999546051
123487,0.797704835732778
123489,0.935015241305033
123492,0.909963885943095
123493,0.941549857457479
123494,0.85448294878006
123495,0.690887888272603
123497,0.852354168891907
123499,0.978576997915904
123500,0.555560330549876
123502,0.647928257783254
123503,0.794512271881104
123505,0.925460000832876
123508,0.807902276515961
123509,0.699167370796204
123510,0.764977236588796
123512,0.676491657892863
123514,0.718387643496195
123516,0.775965809822083
123517,0.983502407868703
123518,0.942761778831482
123520,0.643941620985667
123521,0.866824905077616
123523,0.705045362313588
123528,0.380707005659739
123531,0.72465984026591
123535,0.76674081881841
123541,0.891155978043874
123543,0.683949291706085
123545,0.75173552831014
123546,0.580833931763967
123547,0.727820058663686
123548,0.632905165354411
123550,0.834338843822479
123552,0.773757954438527
123557,0.849900007247925
123558,0.860516409079234
123559,0.521836489439011
123560,0.944323718547821
123563,0.818666517734528
123569,0.640011767546336
123570,0.838931222756704
123573,0.971349239349365
123574,0.985258837540944
123576,0.439564307530721
123578,0.916733245054881
123579,0.96564257144928
123580,0.99159574508667
123585,0.987764279047648
123587,0.805128534634908
123590,0.921889503796895
123592,0.914760132630666
123594,0.821334024270376
123596,0.7292373975118
123601,0.968240797519684
123603,0.694719572861989
123604,0.122275729974111
123607,0.850847502549489
123608,0.694021185239156
