ID,PredictedProb
93236,0.126752285
93237,0.77412949
93238,0.899283489
93239,0.778887411
93240,0.697643677
93241,0.869747619
93243,0.915150841
93245,0.987564862
93246,0.828059872
93251,0.949751039
93255,0.832109292
93256,0.837884804
93259,0.814822157
93261,0.966106971
93262,0.833077351
93267,0.829339166
93268,0.960622927
93270,0.696406325
93271,0.846931716
93273,0.148410499
93275,0.976956367
93281,0.860339145
93283,0.839594324
93285,0.660819372
93291,0.579576155
93293,0.863307059
93294,0.927175721
93298,0.893119435
93300,0.720532576
93301,0.932455023
93303,0.847424269
93306,0.060972303
93307,0.488100747
93310,0.573160728
93311,0.78758051
93314,0.800874968
93315,0.754905283
93318,0.931612909
93325,0.901639024
93328,0.785509984
93332,0.686731497
93334,0.69459484
93335,0.733580828
93336,0.985516071
93337,0.522645414
93338,0.915073792
93341,0.962542733
93344,0.978123923
93346,0.855085532
93347,0.278333575
93350,0.63155967
93351,0.658351183
93353,0.98490868
93354,0.617771963
93355,0.782162309
93357,0.638625701
93358,0.863935391
93360,0.93413945
93361,0.951366564
93362,0.943726043
93363,0.973824282
93364,0.844518582
93365,0.943146427
93366,0.696076115
93367,0.576395035
93368,0.447097629
93374,0.100196267
93375,0.868509034
93377,0.954460065
93378,0.930365761
93380,0.850940565
93381,0.771393776
93382,0.358053784
93384,0.800243199
93386,0.58376805
93387,0.746919453
93388,0.629030546
93389,0.826323787
93395,0.358639399
93396,0.795855165
93397,0.861542861
93398,0.942195714
93399,0.350805402
93401,0.377969652
93402,0.674599111
93403,0.871317923
93406,0.730704685
93409,0.69519341
93410,0.310405463
93411,0.8251188
93412,0.718233705
93414,0.956682086
93416,0.650178413
93418,0.790611486
93420,0.722540379
93423,0.914389451
93425,0.644768119
93428,0.84951069
93429,0.762798687
93431,0.686104635
93432,0.979849557
93435,0.916372498
93438,0.812276701
93439,0.922778368
93441,0.582765321
93442,0.936974525
93445,0.835489889
93446,0.879850606
93447,0.922650099
93448,0.56319503
93449,0.938538333
93450,0.97093308
93451,0.924025257
93455,0.929060896
93456,0.713724534
93457,0.656766435
93460,0.854509036
93462,0.639854292
93463,0.551603536
93466,0.866260211
93467,0.692143758
93471,0.810595036
93472,0.160133585
93473,0.954846203
93474,0.727059642
93476,0.920443614
93480,0.651158988
93481,0.936723232
93482,0.956856211
93483,0.707357943
93485,0.768921018
93486,0.647896548
93487,0.939391216
93490,0.648050507
93492,0.990001897
93493,0.887480915
93494,0.884325584
93498,0.717203816
93499,0.446931372
93500,0.859276632
93503,0.90645045
93505,0.799720128
93507,0.94426916
93511,0.62782069
93513,0.958916644
93515,0.895406564
93516,0.728835126
93519,0.742268066
93520,0.640960753
93521,0.736006697
93523,0.882288973
93527,0.832327406
93529,0.887071749
93530,0.72187676
93531,0.584005594
93532,0.740521729
93533,0.958697001
93536,0.882596175
93538,0.707446913
93541,0.677816689
93549,0.581472774
93552,0.755739272
93554,0.980788867
93555,0.642576317
93556,0.895810843
93557,0.918552299
93558,0.877058307
93561,0.633171618
93562,0.681057433
93565,0.978595773
93566,0.543111702
93567,0.883949637
93568,0.553057631
93571,0.789830049
93572,0.042672084
93574,0.931732158
93581,0.487887512
93584,0.59148399
93586,0.467332353
93587,0.987532775
93588,0.521217644
93589,0.81690073
93590,0.839911799
93591,0.576276779
93592,0.687954207
93593,0.933588465
93595,0.97043403
93596,0.817545017
93597,0.849942148
93599,0.817501982
93601,0.680114508
93602,0.880847692
93604,0.876335382
93605,0.815396031
93607,0.646765033
93609,0.748243868
93611,0.976353129
93612,0.935442607
93615,0.807234943
93616,0.210456674
93617,0.928324421
93619,0.892890036
93623,0.454743107
93624,0.368620127
93626,0.84677422
93630,0.946756105
93631,0.713560998
93632,0.8610937
93633,0.886146983
93634,0.892114381
93636,0.822296103
93641,0.767338872
93644,0.657286247
93648,0.478814612
93652,0.960666438
93655,0.813142836
93659,0.816592276
93662,0.647773206
93663,0.957648615
93668,0.721981744
93670,0.71493266
93673,0.702065607
93675,0.905513485
93679,0.896549582
93680,0.766131779
93683,0.945273916
93685,0.713103871
93687,0.583910843
93688,0.645946503
93689,0.764452259
93690,0.871099512
93691,0.923750778
93692,0.962372879
93693,0.955655535
93696,0.389759103
93698,0.647171259
93701,0.887340327
93702,0.606406848
93703,0.54329586
93705,0.706883212
93707,0.89224875
93708,0.884820938
93711,0.951519211
93712,0.702846547
93714,0.870578488
93715,0.404805799
93716,0.665508389
93720,0.993136009
93722,0.950004598
93724,0.76535662
93725,0.988149981
93728,0.927472154
93730,0.628726761
93733,0.621324062
93735,0.715826452
93737,0.794605215
93738,0.860293865
93739,0.672259351
93740,0.796343863
93741,0.612154305
93742,0.850993633
93743,0.697483897
93745,0.678233306
93748,0.901058992
93749,0.951635877
93751,0.544070184
93753,0.6536328
93756,0.719256401
93757,0.426593622
93758,0.664686143
93759,0.730704268
93760,0.924219012
93762,0.780844311
93763,0.881809394
93765,0.924963852
93767,0.763322473
93768,0.584887445
93769,0.823470275
93772,0.793605328
93774,0.661203086
93781,0.790109297
93782,0.946199973
93784,0.812113742
93791,0.550336738
93792,0.957976957
93793,0.763512532
93794,0.984798431
93795,0.906554202
93802,0.587033927
93804,0.966489653
93809,0.857810676
93810,0.741919676
93813,0.721400241
93817,0.938214978
93818,0.763364673
93819,0.690236111
93820,0.889981111
93821,0.752420147
93822,0.638978978
93826,0.590858062
93828,0.856337706
93829,0.892481168
93831,0.503619134
93832,0.940239747
93833,0.683400134
93840,0.840542654
93841,0.786626915
93842,0.888345798
93843,0.680675785
93845,0.876667003
93847,0.626862625
93848,0.739040752
93849,0.944541951
93850,0.767188291
93852,0.799597661
93853,0.904519022
93854,0.964619656
93855,0.646457513
93857,0.883348664
93858,0.322100937
93863,0.754348775
93869,0.760550896
93871,0.909804761
93872,0.465230038
93874,0.306466411
93875,0.730646074
93885,0.68916136
93887,0.70472906
93888,0.738708754
93890,0.547514955
93891,0.929309289
93896,0.107656874
93897,0.537602305
93903,0.732003848
93905,0.66211166
93909,0.949823856
93910,0.957684954
93911,0.877123753
93913,0.689677835
93914,0.695414782
93915,0.855238577
93916,0.818019152
93917,0.831713577
93921,0.790365915
93922,0.660453578
93926,0.750543276
93927,0.940517525
93930,0.56487304
93934,0.441936145
93937,0.90755266
93938,0.92699784
93939,0.944969277
93943,0.848024825
93945,0.574033817
93947,0.765227775
93948,0.793774247
93949,0.870892723
93951,0.522021612
93956,0.658224285
93957,0.942657987
93959,0.676863412
93962,0.491764655
93963,0.961763044
93964,0.822829485
93967,0.751282394
93968,0.532811364
93969,0.742711206
93970,0.756782134
93973,0.746803939
93974,0.782058438
93975,0.957868099
93976,0.883951982
93977,0.722279827
93979,0.904031277
93981,0.42604512
93984,0.691231906
93987,0.761351367
93989,0.985369841
93990,0.558076799
93991,0.753736436
93992,0.759072304
93994,0.984267573
93995,0.912040591
93997,0.556483547
93998,0.868266424
93999,0.936098953
94001,0.764551282
94002,0.97810479
94005,0.822168072
94007,0.676590463
94009,0.859504382
94011,0.917834401
94012,0.98098739
94014,0.070018878
94015,0.949426134
94016,0.726263523
94017,0.922289491
94018,0.782616178
94020,0.828466078
94022,0.758166452
94024,0.632618109
94025,0.856008867
94028,0.914061566
94029,0.925792277
94031,0.889421125
94034,0.821624398
94035,0.98216174
94036,0.612214565
94038,0.636317988
94040,0.912550171
94044,0.824867586
94048,0.14336513
94049,0.504766732
94051,0.774907053
94052,0.453234424
94054,0.375648409
94056,0.949300607
94057,0.891982357
94058,0.863106231
94059,0.974351088
94060,0.854603211
94061,0.814718564
94062,0.933083495
94069,0.67543294
94071,0.948554099
94072,0.749635756
94073,0.960220019
94074,0.831495504
94075,0.78257225
94076,0.94251736
94077,0.739726881
94079,0.567043622
94080,0.804833651
94082,0.774542868
94086,0.967998664
94087,0.808120052
94088,0.87517788
94091,0.732802848
94092,0.614361127
94093,0.882852773
94095,0.944559375
94097,0.950247506
94099,0.736102819
94103,0.929322004
94107,0.37331905
94108,0.749633352
94109,0.978431265
94110,0.913223048
94111,0.892126342
94115,0.883104324
94118,0.563686053
94120,0.680877626
94126,0.79091537
94127,0.853796204
94130,0.885415713
94131,0.203511561
94137,0.676369667
94138,0.940344791
94139,0.823299547
94144,0.524613361
94145,0.81079483
94146,0.577797771
94147,0.700956066
94149,0.936236421
94150,0.883198559
94151,0.799354414
94152,0.708715796
94153,0.775413036
94155,0.882726669
94156,0.61471794
94157,0.95785296
94159,0.707513511
94160,0.78508387
94161,0.98656855
94162,0.756932378
94164,0.503401776
94167,0.976511459
94172,0.806590319
94173,0.970882813
94175,0.934103827
94176,0.973216335
94177,0.633473396
94178,0.651079535
94179,0.894917289
94181,0.833994826
94184,0.893991709
94185,0.968643268
94190,0.915861686
94192,0.854698718
94193,0.890615106
94194,0.807395041
94195,0.971439679
94199,0.960167686
94200,0.897889455
94201,0.811773221
94204,0.553383032
94207,0.167129472
94210,0.86767447
94212,0.948759476
94214,0.722656071
94218,0.601595581
94220,0.895653347
94223,0.839076976
94226,0.750807206
94227,0.862436334
94229,0.64614133
94230,0.845755875
94231,0.766729196
94233,0.809894005
94234,0.945088625
94237,0.786807795
94241,0.608375708
94242,0.396300753
94247,0.982518673
94250,0.940209905
94256,0.780592302
94258,0.738815407
94259,0.949801127
94260,0.761799236
94261,0.777188182
94264,0.904993951
94266,0.391489118
94267,0.697382212
94268,0.851534565
94269,0.781984488
94270,0.802841703
94272,0.520736873
94274,0.989290973
94276,0.91001147
94280,0.958699564
94283,0.875761628
94284,0.789085865
94288,0.913736383
94289,0.629939655
94290,0.828155875
94291,0.914597253
94292,0.777621269
94293,0.941391925
94296,0.899741769
94297,0.848540088
94301,0.934254805
94306,0.582035164
94309,0.568041662
94310,0.820348442
94312,0.595180809
94317,0.617407183
94318,0.507688651
94321,0.786313275
94325,0.833576083
94326,0.965613186
94329,0.962098181
94330,0.543860634
94334,0.873856763
94337,0.874059518
94338,0.602401276
94345,0.790830374
94347,0.790573438
94348,0.894952953
94349,0.901157598
94351,0.569685817
94353,0.668787261
94354,0.696424305
94356,0.979959687
94357,0.942535579
94358,0.981189648
94359,0.886003872
94360,0.87462459
94364,0.964962641
94365,0.866159499
94369,0.913677474
94370,0.912853281
94374,0.758297026
94375,0.788639963
94377,0.545383314
94378,0.795973221
94383,0.93479236
94384,0.894810438
94387,0.506011774
94388,0.829561412
94391,0.819066425
94392,0.8510408
94393,0.52359585
94394,0.946453631
94397,0.080377631
94399,0.661012312
94401,0.838554005
94402,0.851652424
94407,0.82796522
94411,0.415678551
94412,0.736021221
94416,0.722170115
94418,0.812387367
94419,0.701596061
94422,0.760941724
94425,0.912391206
94427,0.916141987
94428,0.790825764
94429,0.76587377
94433,0.745770435
94436,0.866190632
94439,0.904946943
94441,0.915469706
94443,0.658885221
94445,0.779805879
94447,0.972971459
94450,0.907428126
94451,0.886441052
94453,0.886731386
94457,0.92257605
94458,0.8775448
94460,0.771271626
94461,0.893260678
94462,0.622547626
94468,0.656212568
94471,0.920291881
94472,0.85536174
94474,0.599602679
94475,0.799254616
94477,0.747885406
94479,0.719456275
94481,0.890367309
94484,0.83391732
94485,0.745245179
94486,0.825489879
94488,0.978641669
94492,0.955016176
94493,0.925046305
94494,0.879231195
94497,0.912000378
94498,0.942219118
94499,0.735741397
94500,0.904682974
94501,0.942762494
94502,0.904546698
94505,0.861483932
94506,0.51050514
94514,0.69263496
94515,0.975284636
94517,0.71264716
94518,0.418734411
94519,0.664875189
94527,0.40952455
94529,0.96765101
94530,0.95523715
94534,0.750622451
94539,0.894278983
94540,0.899003545
94542,0.69473211
94543,0.616580745
94553,0.885312875
94557,0.746953587
94558,0.413369129
94560,0.857849499
94563,0.929037193
94564,0.431943983
94565,0.942439834
94567,0.82358251
94568,0.410806606
94570,0.964511375
94571,0.86545366
94572,0.879491886
94577,0.809358239
94578,0.871934255
94579,0.699635446
94580,0.899624884
94581,0.747332056
94582,0.806030631
94585,0.831986527
94586,0.802848876
94587,0.856159886
94591,0.846350829
94595,0.696725368
94597,0.697586815
94599,0.800064762
94600,0.740460316
94602,0.925879757
94606,0.824500104
94607,0.696550647
94608,0.862291376
94610,0.899942716
94611,0.395771275
94612,0.684219797
94615,0.958774885
94616,0.518879811
94620,0.960614721
94621,0.90393887
94623,0.710895836
94624,0.769893169
94626,0.929137925
94627,0.964908024
94631,0.851119439
94632,0.982280433
94639,0.480707516
94646,0.835799674
94647,0.932836751
94648,0.730590641
94649,0.944477479
94650,0.873835286
94653,0.986088634
94654,0.570028543
94655,0.994469285
94657,0.661313017
94659,0.814427594
94660,0.913135091
94661,0.974893351
94663,0.940172096
94665,0.787063718
94666,0.950394293
94668,0.927426239
94669,0.86443152
94670,0.888051569
94671,0.707450887
94673,0.829885145
94675,0.616579334
94676,0.945261836
94677,0.878155212
94678,0.623351296
94679,0.905685763
94680,0.708959619
94682,0.652281602
94684,0.79238379
94690,0.606990854
94692,0.689166804
94695,0.783400794
94697,0.771343331
94700,0.68515861
94705,0.71493125
94710,0.823678772
94711,0.97203664
94713,0.782239596
94714,0.985013028
94715,0.968872249
94716,0.977899849
94718,0.539824069
94719,0.909410238
94721,0.877757192
94724,0.939868609
94728,0.539165477
94731,0.967581252
94732,0.82980299
94734,0.95083789
94735,0.494469891
94736,0.893432279
94739,0.932089766
94742,0.903959294
94743,0.801084816
94744,0.743816753
94745,0.547019879
94749,0.696208537
94750,0.883595884
94752,0.794683238
94756,0.695036173
94758,0.892591655
94759,0.873268227
94761,0.791810572
94762,0.121060888
94765,0.694651763
94766,0.75273478
94767,0.838148534
94769,0.695545832
94770,0.927298526
94774,0.501320422
94775,0.688904524
94776,0.599464635
94777,0.868743996
94779,0.82799987
94783,0.835296651
94786,0.44565781
94789,0.951919436
94790,0.707600057
94792,0.609193325
94795,0.87397178
94797,0.437476724
94799,0.807527304
94802,0.610966325
94803,0.720588823
94806,0.741895974
94809,0.614916643
94810,0.862980525
94812,0.943089128
94813,0.821915587
94815,0.896305223
94817,0.666958451
94822,0.885034243
94824,0.894868791
94825,0.733857791
94826,0.804935296
94828,0.988046149
94829,0.669605613
94830,0.716503263
94832,0.663838287
94833,0.980849266
94835,0.966279467
94838,0.944261312
94840,0.906152149
94841,0.860897561
94844,0.80001686
94845,0.598332425
94847,0.901057422
94848,0.720966597
94849,0.904010793
94851,0.701730072
94852,0.643660347
94857,0.899757485
94858,0.82144175
94859,0.754423201
94861,0.893250863
94864,0.728982011
94866,0.971388658
94869,0.85894527
94870,0.391403834
94871,0.960810542
94872,0.980250657
94880,0.950821996
94881,0.871855895
94882,0.499808788
94883,0.781907598
94885,0.637024721
94886,0.867691497
94887,0.905239105
94888,0.73305891
94890,0.790702403
94891,0.920622547
94892,0.481522352
94893,0.895861804
94896,0.741291702
94899,0.771785557
94900,0.849828978
94902,0.931691647
94903,0.625147561
94904,0.724367559
94907,0.706238906
94908,0.747711957
94910,0.966763337
94912,0.806303819
94913,0.881418149
94914,0.744989018
94915,0.676434954
94918,0.582567573
94920,0.588678519
94921,0.623604774
94922,0.6853773
94923,0.346659501
94926,0.763002435
94930,0.601005554
94931,0.981829107
94934,0.602365077
94937,0.974426548
94938,0.585950375
94940,0.905344665
94948,0.139457613
94949,0.937666317
94950,0.688329538
94955,0.849617521
94956,0.71277535
94960,0.979065855
94961,0.841663261
94963,0.915230195
94964,0.978187005
94965,0.807770689
94966,0.987560431
94968,0.727318962
94971,0.90609624
94976,0.932316323
94977,0.923301101
94978,0.529865344
94982,0.433073352
94984,0.591726204
94985,0.791585942
94988,0.857649604
94989,0.973032892
94993,0.763381759
94994,0.713891089
94995,0.694286486
94999,0.960138003
95000,0.537995895
95003,0.509797355
95007,0.546680868
95011,0.531434337
95012,0.703638792
95014,0.756215175
95016,0.781631788
95017,0.782902459
95018,0.506530752
95019,0.965855261
95022,0.833343446
95024,0.900919
95025,0.770329913
95026,0.876931171
95027,0.668780307
95031,0.89696455
95032,0.799486697
95033,0.382904559
95035,0.845828633
95038,0.793014467
95041,0.987099409
95042,0.830419024
95045,0.829498231
95050,0.622582376
95051,0.404782593
95053,0.766485612
95054,0.844462156
95056,0.871582429
95058,0.793141266
95059,0.90139691
95063,0.856191357
95064,0.850065529
95066,0.889042695
95067,0.972166975
95068,0.747399708
95069,0.926731666
95072,0.850210428
95074,0.646598438
95075,0.878299038
95076,0.648909966
95081,0.833938003
95082,0.688774665
95083,0.70085907
95085,0.901958565
95089,0.977731427
95090,0.695780238
95091,0.534021378
95092,0.628283183
95095,0.974158804
95096,0.720641236
95097,0.512931665
95099,0.536476294
95101,0.684274256
95102,0.720637143
95103,0.739762068
95105,0.711698174
95106,0.937969824
95112,0.908605774
95115,0.917393645
95116,0.944167872
95117,0.868635476
95118,0.814911107
95121,0.885001461
95128,0.650615255
95129,0.96443826
95130,0.773229043
95134,0.984447857
95137,0.808314323
95138,0.969216923
95140,0.762123823
95141,0.794780513
95144,0.87609758
95146,0.78813076
95147,0.973342816
95148,0.870617588
95149,0.807625492
95150,0.958897988
95152,0.742635111
95153,0.609443108
95154,0.676660438
95156,0.528877974
95159,0.824125826
95161,0.77881215
95162,0.855370939
95165,0.883226554
95168,0.948914905
95169,0.761472921
