ID,PredictedProb
102558,0.935811877
102559,0.692177216
102562,0.95870777
102564,0.695536613
102567,0.707330624
102569,0.831053833
102570,0.685356935
102571,0.560715983
102572,0.892760754
102574,0.687137047
102579,0.844650805
102580,0.683425903
102582,0.888997038
102585,0.98605442
102587,0.689118266
102597,0.932436665
102600,0.986966232
102601,0.603166521
102602,0.978799184
102603,0.75416561
102605,0.837891757
102606,0.828037918
102607,0.727174858
102608,0.941669544
102609,0.139357761
102611,0.573649247
102613,0.969533285
102618,0.735757569
102619,0.685806195
102620,0.89875706
102621,0.801658253
102624,0.971663177
102628,0.201108381
102630,0.464528541
102633,0.947857976
102634,0.950466057
102635,0.434121827
102636,0.965235551
102643,0.749119381
102648,0.98211501
102649,0.68793569
102651,0.983323157
102653,0.744111677
102656,0.345345865
102657,0.778183341
102658,0.834473093
102661,0.88766253
102662,0.976305882
102663,0.776100298
102665,0.979976078
102666,0.616508345
102668,0.858753383
102669,0.846475184
102672,0.839981973
102673,0.871937712
102674,0.884894848
102678,0.711750825
102679,0.772894839
102681,0.877874414
102683,0.820064207
102687,0.62891988
102690,0.812352816
102695,0.816756586
102698,0.775653541
102699,0.965137025
102700,0.7357137
102706,0.770727734
102707,0.338308146
102708,0.773615102
102709,0.943818072
102710,0.985280196
102712,0.986863871
102713,0.685776015
102715,0.701955358
102716,0.905277908
102718,0.847474953
102719,0.619281491
102721,0.979663531
102723,0.633035858
102724,0.134161455
102726,0.980615993
102732,0.931953331
102733,0.88037314
102735,0.982878606
102737,0.80722479
102749,0.785443087
102751,0.913913091
102752,0.801331679
102753,0.637460172
102754,0.652692676
102755,0.97722139
102756,0.848321617
102757,0.87642169
102762,0.751074294
102763,0.769726058
102769,0.788903356
102770,0.843342563
102771,0.801624596
102772,0.758183936
102775,0.708056549
102778,0.872697075
102779,0.811907589
102783,0.876114945
102784,0.620418966
102786,0.475520939
102787,0.922932943
102790,0.929892103
102791,0.51749592
102793,0.921212057
102795,0.924968362
102798,0.932180882
102802,0.959922751
102807,0.631600916
102808,0.686104457
102811,0.777448634
102814,0.722856641
102816,0.685728987
102817,0.605127712
102819,0.716752748
102822,0.82667013
102823,0.867697696
102825,0.808785419
102830,0.607995729
102831,0.961593469
102832,0.656187594
102834,0.863787095
102838,0.511689256
102840,0.972613176
102841,0.862926106
102842,0.864001036
102843,0.807287892
102845,0.905713439
102848,0.698909978
102850,0.764811556
102851,0.912380616
102852,0.913132568
102854,0.951441189
102855,0.790210426
102858,0.570514898
102859,0.511746148
102862,0.768764734
102864,0.907831709
102865,0.915955504
102866,0.861568511
102867,0.965935667
102868,0.803558469
102869,0.731101414
102870,0.714239279
102873,0.805992524
102875,0.871724288
102876,0.751900593
102877,0.709486524
102878,0.973944743
102880,0.895801365
102881,0.260745719
102882,0.704428613
102884,0.894551476
102887,0.557127555
102889,0.805276275
102890,0.821786622
102893,0.655984441
102894,0.975318988
102895,0.709590177
102896,0.865275443
102897,0.713375747
102902,0.781774739
102907,0.780074775
102909,0.338081062
102910,0.84826992
102911,0.798647881
102912,0.616086006
102919,0.89352272
102920,0.83090353
102922,0.512532284
102923,0.620150288
102927,0.548926214
102930,0.880451759
102931,0.587207615
102932,0.646964451
102933,0.672464947
102934,0.985990524
102935,0.942202528
102937,0.742687802
102938,0.905786932
102941,0.668974201
102942,0.80536294
102944,0.952019076
102948,0.684932212
102950,0.29728582
102951,0.963384291
102959,0.786860605
102960,0.925656398
102961,0.663123906
102962,0.532223602
102964,0.983539164
102967,0.733538489
102970,0.852322936
102973,0.818935414
102974,0.816569587
102978,0.811346034
102982,0.840700706
102983,0.675515393
102984,0.743855695
102985,0.663127542
102986,0.747048855
102987,0.907708426
102989,0.907956858
102990,0.554803918
102991,0.75801754
102992,0.698503395
102993,0.876799504
102995,0.622828205
102999,0.762865881
103003,0.846446931
103004,0.754516462
103005,0.486254901
103010,0.79268072
103011,0.978439271
103012,0.950113714
103013,0.791083932
103014,0.730101665
103015,0.855960349
103017,0.702667038
103018,0.925592045
103020,0.651361505
103023,0.985753576
103024,0.944347739
103027,0.966906011
103029,0.933021247
103031,0.975198865
103032,0.983879884
103033,0.2890738
103035,0.822423538
103037,0.466443489
103038,0.821860313
103039,0.962840358
103040,0.68154192
103041,0.91235437
103047,0.803198
103049,0.87384671
103051,0.707603296
103052,0.092787159
103055,0.736916125
103056,0.653387129
103058,0.861009479
103066,0.677557091
103067,0.65451922
103069,0.707728604
103072,0.789212823
103073,0.882386367
103074,0.895725628
103075,0.522070358
103078,0.846047421
103079,0.962187012
103082,0.602650781
103086,0.886840105
103087,0.723999798
103088,0.910644511
103091,0.800050676
103092,0.758796195
103098,0.753787935
103100,0.972438355
103102,0.732272565
103104,0.835219761
103105,0.886883656
103106,0.864666005
103108,0.917421003
103112,0.719018281
103113,0.874612133
103115,0.922517856
103118,0.952441037
103120,0.868170242
103124,0.784622093
103127,0.704900304
103130,0.869518638
103131,0.807731986
103134,0.621854444
103135,0.913671196
103136,0.788527588
103137,0.651632806
103139,0.691696266
103140,0.915814122
103143,0.741854231
103145,0.727146049
103146,0.602370322
103147,0.927006423
103150,0.562031567
103151,0.995973508
103152,0.711716493
103154,0.729619145
103155,0.815877656
103156,0.480641236
103157,0.685963472
103158,0.939457595
103159,0.89849933
103164,0.848694364
103165,0.960387111
103166,0.662935634
103170,0.072094118
103172,0.853448093
103173,0.458893687
103174,0.781246861
103178,0.773388704
103180,0.93428268
103181,0.908285975
103182,0.755264878
103183,0.741866867
103184,0.694660425
103185,0.699150999
103192,0.811845005
103196,0.546904306
103197,0.739246905
103199,0.907347043
103200,0.803973019
103201,0.902129591
103203,0.727082054
103207,0.776281774
103209,0.984395345
103212,0.734275281
103215,0.726096312
103217,0.839529594
103218,0.831267913
103221,0.790091793
103227,0.960208694
103228,0.887353082
103237,0.712490082
103239,0.942004144
103242,0.810292443
103245,0.765440345
103246,0.687004765
103247,0.655672153
103248,0.988709172
103251,0.821505845
103254,0.59370782
103255,0.651052793
103258,0.496050209
103261,0.708910426
103264,0.599066516
103265,0.449542314
103267,0.784173906
103268,0.582485934
103269,0.864702026
103276,0.561489065
103277,0.9354406
103279,0.881454368
103286,0.986958404
103287,0.548517625
103288,0.621547778
103292,0.750062148
103296,0.719288448
103297,0.804337998
103303,0.965297381
103305,0.967649122
103309,0.584145725
103310,0.641370018
103311,0.779470185
103313,0.828144828
103314,0.971787214
103318,0.635329247
103319,0.98310711
103320,0.953898927
103321,0.789185385
103322,0.98869884
103324,0.719520827
103325,0.717223366
103326,0.990310649
103328,0.90670679
103331,0.51112169
103334,0.874477406
103335,0.545105735
103336,0.938027064
103337,0.655301909
103339,0.632799864
103340,0.87220794
103342,0.9792189
103343,0.616629461
103344,0.552045524
103345,0.547346989
103346,0.91877532
103348,0.803996046
103349,0.610685031
103351,0.984911005
103352,0.886424979
103353,0.504723708
103354,0.693011125
103355,0.723836819
103357,0.812325378
103362,0.89829125
103365,0.74631987
103368,0.987867137
103369,0.624612212
103370,0.733518819
103371,0.613924861
103372,0.704360843
103373,0.599079231
103376,0.743145585
103379,0.393743594
103381,0.916434228
103382,0.932791154
103383,0.631098529
103385,0.666626771
103387,0.738121013
103389,0.907872657
103392,0.738286595
103393,0.963390112
103394,0.840163688
103395,0.976876458
103396,0.714709222
103398,0.946700374
103401,0.760152201
103402,0.922691921
103405,0.702139556
103407,0.592439413
103408,0.858763794
103411,0.876058539
103413,0.435419997
103414,0.953430792
103416,0.982153773
103420,0.798965812
103421,0.833202104
103422,0.760639071
103425,0.884319425
103426,0.930091441
103430,0.618865152
103432,0.885972758
103436,0.87420398
103437,0.635088642
103439,0.940758983
103444,0.976693451
103446,0.492686878
103448,0.973579526
103450,0.950610161
103451,0.806545675
103452,0.980539203
103454,0.831084847
103455,0.651614646
103457,0.85789907
103458,0.680888534
103460,0.663387438
103461,0.946163555
103462,0.964550555
103463,0.769586682
103464,0.802769204
103466,0.727637132
103467,0.953454296
103468,0.754576345
103469,0.549279392
103470,0.6105509
103471,0.982383887
103472,0.71888572
103473,0.892357151
103474,0.553799033
103475,0.843918979
103476,0.906785091
103477,0.957912982
103478,0.456670135
103482,0.90462927
103483,0.693136454
103484,0.902888219
103485,0.982680142
103486,0.735675593
103487,0.927012324
103489,0.942866584
103492,0.652461966
103493,0.789178073
103495,0.905346632
103499,0.786655049
103500,0.683577001
103503,0.993241151
103504,0.881967723
103506,0.718334754
103509,0.891088665
103510,0.921121637
103511,0.716994603
103514,0.947577993
103515,0.658764124
103516,0.6724389
103517,0.76116401
103522,0.97957923
103523,0.789039969
103525,0.666683694
103526,0.849132597
103527,0.887529254
103529,0.791282157
103531,0.97203962
103532,0.897811393
103534,0.618330201
103538,0.699284772
103539,0.846775711
103545,0.934680462
103546,0.703694483
103548,0.919366082
103553,0.346661677
103555,0.921884656
103556,0.946660717
103559,0.739159723
103560,0.941909293
103561,0.711305022
103563,0.90346535
103564,0.673090299
103566,0.893966019
103568,0.981091122
103569,0.96977816
103573,0.644344767
103574,0.804842492
103576,0.701837679
103579,0.893139998
103582,0.522478968
103584,0.690079033
103587,0.746604005
103588,0.876303315
103589,0.836235464
103590,0.663785756
103591,0.872978548
103594,0.771914065
103596,0.848177254
103598,0.819591026
103602,0.963143806
103605,0.401121249
103606,0.936160545
103607,0.777137756
103608,0.806331098
103609,0.101575978
103610,0.952143768
103611,0.934936742
103617,0.560149292
103618,0.650864184
103619,0.711979946
103621,0.981294632
103623,0.899583161
103627,0.587546289
103629,0.811937074
103631,0.665143172
103633,0.881792367
103634,0.693712135
103635,0.924379488
103636,0.671600282
103637,0.811264972
103639,0.871764819
103642,0.477278133
103643,0.801350653
103645,0.864557942
103647,0.986908118
103648,0.797721306
103649,0.934182584
103650,0.84511437
103654,0.395097057
103655,0.861530523
103657,0.801961283
103658,0.993897657
103660,0.962886294
103665,0.956849655
103669,0.915270726
103673,0.990754366
103676,0.475656797
103677,0.776876549
103678,0.899477939
103680,0.818506579
103682,0.674072146
103684,0.883708835
103685,0.917378028
103691,0.746238093
103692,0.884392738
103697,0.951218426
103698,0.894289494
103699,0.861689309
103700,0.797831118
103702,0.969375233
103703,0.717646599
103704,0.764303744
103705,0.752564212
103706,0.927665512
103711,0.844159206
103713,0.703568419
103714,0.15867652
103716,0.682732145
103719,0.643633684
103723,0.693897168
103724,0.639473776
103725,0.923198938
103727,0.727869431
103736,0.739436368
103737,0.989334861
103740,0.455920825
103742,0.85653317
103743,0.723098715
103746,0.52060318
103747,0.820922613
103750,0.92445453
103753,0.80090632
103754,0.926320791
103756,0.652424018
103759,0.868061562
103761,0.644998829
103762,0.969341318
103765,0.900751909
103766,0.926703115
103771,0.552604218
103773,0.54346619
103779,0.791294177
103781,0.598723153
103783,0.910277526
103791,0.626493116
103792,0.942192614
103795,0.43808349
103797,0.979275088
103798,0.868032217
103799,0.644081851
103800,0.664037625
103803,0.728313406
103804,0.595112443
103805,0.794809699
103806,0.943029106
103808,0.881230791
103811,0.775873601
103812,0.667480707
103814,0.634180109
103815,0.717664321
103816,0.914047341
103818,0.980555455
103819,0.938709478
103820,0.871359408
103824,0.637675722
103825,0.638647656
103826,0.800023238
103827,0.980742633
103829,0.707020342
103830,0.926617384
103831,0.856379509
103832,0.848572771
103835,0.645036976
103836,0.832779586
103837,0.969815811
103840,0.934967518
103843,0.446423004
103845,0.820557157
103846,0.850102146
103847,0.84176145
103848,0.985362987
103850,0.814560056
103852,0.638271133
103857,0.123089758
103858,0.900712391
103862,0.893586735
103863,0.972335736
103865,0.984820048
103866,0.96285216
103867,0.851301471
103868,0.356173267
103869,0.48855562
103870,0.742420316
103872,0.420723766
103874,0.89162755
103875,0.847345889
103876,0.707021932
103879,0.899120013
103880,0.881415188
103881,0.890086492
103882,0.865995546
103883,0.798976719
103884,0.898075263
103885,0.636883895
103886,0.539796472
103888,0.86863033
103892,0.720532437
103893,0.979367455
103895,0.802281698
103896,0.77475669
103901,0.775505881
103902,0.79741017
103903,0.572522978
103906,0.947944264
103907,0.937723696
103909,0.733690937
103910,0.768933117
103911,0.848893344
103916,0.966730694
103917,0.816521645
103923,0.793351769
103930,0.716522654
103933,0.763084571
103936,0.81888173
103940,0.962032994
103941,0.742713372
103942,0.915910065
103943,0.959571739
103946,0.779176573
103951,0.383200755
103952,0.880762796
103954,0.88741827
103956,0.683222353
103957,0.765358269
103959,0.880909244
103964,0.878182391
103967,0.765560269
103974,0.945681274
103977,0.868287464
103979,0.750275195
103981,0.513112833
103986,0.518320998
103989,0.850006223
103991,0.787735085
103992,0.831862688
103999,0.8546772
104001,0.643137594
104003,0.92701898
104010,0.892862916
104011,0.907664001
104012,0.780502339
104017,0.969674408
104019,0.841358085
104021,0.927469214
104022,0.768459539
104023,0.546719362
104024,0.845602711
104025,0.977841059
104026,0.937346518
104027,0.955578963
104029,0.967631658
104032,0.43489931
104033,0.795353989
104034,0.700211187
104036,0.690454264
104037,0.68917644
104039,0.58090353
104041,0.802767952
104042,0.860646149
104046,0.900706251
104053,0.622434139
104054,0.701990704
104059,0.818922301
104064,0.87361598
104069,0.804426928
104073,0.585838119
104074,0.763997197
104077,0.775128822
104080,0.920493404
104081,0.610035578
104084,0.738088985
104085,0.778529406
104088,0.137628232
104090,0.717990021
104091,0.983114461
104097,0.829738895
104098,0.853589336
104100,0.977478921
104103,0.903167327
104104,0.74412636
104109,0.308013141
104110,0.986024519
104111,0.504977355
104115,0.7301688
104121,0.989844918
104123,0.646868269
104125,0.972921371
104129,0.607059618
104130,0.979559084
104131,0.867319822
104132,0.941048443
104134,0.82340163
104135,0.665080806
104137,0.948207557
104138,0.666253606
104139,0.68511796
104142,0.821775357
104145,0.7927953
104146,0.723991891
104148,0.72862043
104153,0.819921692
104154,0.718056897
104155,0.6436372
104157,0.855119467
104160,0.605457028
104162,0.906902015
104163,0.629200339
104164,0.671091457
104165,0.79143703
104170,0.720304926
104175,0.927059531
104177,0.747711798
104178,0.36458377
104179,0.737016181
104180,0.72250853
104182,0.89151746
104183,0.64459306
104184,0.727268596
104186,0.979385753
104189,0.772974471
104190,0.597244561
104196,0.693534195
104197,0.888051907
104204,0.622419417
104205,0.873419364
104206,0.620586296
104207,0.83190618
104209,0.519625028
104210,0.537550688
104216,0.94189479
104217,0.959740043
104218,0.819528282
104220,0.731644928
104222,0.940980474
104229,0.988959551
104231,0.852172812
104232,0.484474738
104233,0.640476823
104235,0.962788284
104237,0.721285125
104238,0.799587528
104239,0.504084319
104241,0.91418608
104243,0.744693398
104246,0.63628753
104249,0.738821467
104252,0.311086645
104253,0.64190644
104255,0.935471853
104256,0.891605198
104258,0.659248789
104259,0.679713845
104262,0.798940142
104263,0.75165987
104264,0.974899948
104265,0.878871322
104266,0.531359414
104269,0.853546898
104272,0.849281033
104273,0.87893641
104276,0.086084438
104280,0.833763083
104281,0.625771105
104282,0.929582198
104283,0.978685697
104285,0.985020479
104288,0.764415721
104291,0.988592923
104292,0.594555537
104296,0.693802377
104298,0.719323198
104299,0.750997543
104302,0.630001505
104303,0.897159298
104305,0.699729482
